predicted_built_age
"[0.7361685728624173, 0.2638314271375827]"
"[0.939429241493513, 0.06057075850648696]"
"[0.6893320102582079, 0.3106679897417921]"
"[0.7292529574243238, 0.27074704257567617]"
"[0.8590578797726247, 0.14094212022737523]"
"[0.886355979574055, 0.11364402042594504]"
"[0.3263043042155567, 0.6736956957844432]"
"[2.6019399085258976e-05, 0.9999739806009148]"
"[0.9036986199712232, 0.09630138002877682]"
"[2.7069329859435566e-07, 0.9999997293067013]"
"[0.81886286506223, 0.1811371349377699]"
"[0.5129868577641669, 0.48701314223583314]"
"[0.9271674613622154, 0.07283253863778462]"
"[2.8513594035724775e-06, 0.9999971486405964]"
"[0.723781031805072, 0.27621896819492797]"
"[0.8770070122681872, 0.1229929877318127]"
"[0.9778588987176507, 0.022141101282349158]"
"[0.8931469983911429, 0.10685300160885712]"
"[3.80553451494505e-05, 0.9999619446548504]"
"[0.857525593070882, 0.14247440692911803]"
"[0.8392558351255032, 0.1607441648744969]"
"[0.977777764660269, 0.022222235339730976]"
"[0.9620985534374119, 0.03790144656258807]"
"[0.9653527775095552, 0.03464722249044489]"
"[0.6378427968553146, 0.36215720314468547]"
"[0.8662338788800231, 0.133766121119977]"
"[0.19736630349770062, 0.8026336965022994]"
"[0.6419848745114731, 0.3580151254885268]"
"[0.008767929982953483, 0.9912320700170466]"
"[0.6438167571207003, 0.35618324287929976]"
"[0.9910086420620048, 0.00899135793799515]"
"[0.9921745737579823, 0.007825426242017673]"
"[0.8907992896941409, 0.10920071030585919]"
"[0.4004650002716323, 0.5995349997283677]"
"[0.3931397814603439, 0.606860218539656]"
"[0.9862378091378782, 0.01376219086212187]"
"[0.7820565879315655, 0.2179434120684345]"
"[0.9810169788596296, 0.018983021140370364]"
"[0.8447534710127599, 0.15524652898724]"
"[0.9038054312217867, 0.09619456877821328]"
"[0.990006054677281, 0.009993945322719059]"
"[2.8928158060280897e-06, 0.999997107184194]"
"[0.9015890065877716, 0.09841099341222848]"
"[0.7890931263872986, 0.21090687361270144]"
"[0.5469339873410708, 0.45306601265892915]"
"[0.31146261183310836, 0.6885373881668917]"
"[6.517363091681481e-05, 0.9999348263690832]"
"[0.9922271297714212, 0.0077728702285787404]"
"[0.9733094896065906, 0.026690510393409403]"
"[0.6569937787540799, 0.3430062212459201]"
"[0.9995918824912576, 0.00040811750874241657]"
"[0.9130604795594791, 0.08693952044052078]"
"[0.9820565376462957, 0.01794346235370433]"
"[0.23567194990491744, 0.7643280500950825]"
"[0.9527071837891667, 0.0472928162108333]"
"[1.1062438801389357e-17, 1.0]"
"[0.5352363782548653, 0.46476362174513475]"
"[0.1724915608585472, 0.8275084391414529]"
"[0.9324186852708471, 0.06758131472915278]"
"[0.5729806848520079, 0.427019315147992]"
"[0.5964884772827531, 0.40351152271724683]"
"[0.979304224003792, 0.02069577599620783]"
"[0.7719330754473204, 0.22806692455267957]"
"[0.7593430221763933, 0.24065697782360673]"
"[0.7158638615200423, 0.2841361384799577]"
"[0.958469026314958, 0.041530973685041966]"
"[0.8952630133138019, 0.10473698668619807]"
"[0.9128023676474709, 0.08719763235252921]"
"[0.2304889331095334, 0.7695110668904667]"
"[0.9459915004789656, 0.054008499521034425]"
"[0.8150537832115551, 0.18494621678844492]"
"[0.9520041268819467, 0.04799587311805335]"
"[0.08206509251104126, 0.9179349074889588]"
"[0.817352570571805, 0.18264742942819504]"
"[0.44849757746400604, 0.5515024225359941]"
"[0.024016189457506668, 0.9759838105424934]"
"[0.405843885761793, 0.594156114238207]"
"[0.23298973166286802, 0.767010268337132]"
"[0.3708668156779399, 0.6291331843220601]"
"[0.577604951297263, 0.4223950487027369]"
"[0.961769745446539, 0.03823025455346099]"
"[0.8617470579473113, 0.13825294205268876]"
"[0.8486123004757801, 0.15138769952421982]"
"[0.0017318601421556904, 0.9982681398578442]"
"[0.6694980908971697, 0.33050190910283017]"
"[0.08688995823754282, 0.9131100417624571]"
"[1.1462880128618459e-15, 0.9999999999999989]"
"[0.7214986077257478, 0.27850139227425225]"
"[4.459013508777199e-07, 0.9999995540986492]"
"[0.9183184270759088, 0.08168157292409102]"
"[2.059436916451222e-05, 0.9999794056308355]"
"[0.1290213828279621, 0.870978617172038]"
"[0.956283023857305, 0.043716976142694874]"
"[0.6974963514546797, 0.3025036485453202]"
"[0.9826664535426547, 0.0173335464573452]"
"[0.2843823820933254, 0.7156176179066746]"
"[0.8073409537436838, 0.19265904625631622]"
"[0.8967922347696887, 0.10320776523031129]"
"[0.3066812037284246, 0.6933187962715754]"
"[0.9604958809826047, 0.03950411901739518]"
"[0.34868680919676903, 0.651313190803231]"
"[0.0012546606955501087, 0.9987453393044498]"
"[0.656815662363972, 0.3431843376360279]"
"[0.9642369238795442, 0.03576307612045589]"
"[0.6632886424032912, 0.3367113575967088]"
"[0.9122459618492579, 0.08775403815074212]"
"[0.308641128313349, 0.691358871686651]"
"[0.14474988078115095, 0.855250119218849]"
"[6.019421745826636e-07, 0.9999993980578255]"
"[0.9721726294614867, 0.027827370538513262]"
"[0.914119222219642, 0.08588077778035791]"
"[0.9925301441479761, 0.007469855852023836]"
"[0.8520554467750401, 0.14794455322495983]"
"[1.322703230323439e-05, 0.9999867729676968]"
"[0.749751061502022, 0.250248938497978]"
"[4.3557893353756e-05, 0.9999564421066462]"
"[0.6644189032146035, 0.3355810967853964]"
"[0.9167643577873887, 0.08323564221261129]"
"[0.717663397188911, 0.28233660281108897]"
"[0.08375251998604703, 0.9162474800139531]"
"[0.9810200817126813, 0.018979918287318705]"
"[0.9728578335294674, 0.0271421664705326]"
"[0.8100686278846216, 0.18993137211537828]"
"[0.8813925512790987, 0.11860744872090137]"
"[0.9539111780561009, 0.04608882194389897]"
"[0.9426105828155052, 0.05738941718449462]"
"[0.9721011871793805, 0.027898812820619578]"
"[0.5225642191313284, 0.47743578086867144]"
"[0.019849351949206263, 0.9801506480507938]"
"[0.9275886104635003, 0.07241138953649978]"
"[0.7453710869224097, 0.2546289130775903]"
"[0.9970626283280264, 0.002937371671973631]"
"[0.005056199855446512, 0.9949438001445534]"
"[0.888558000265813, 0.11144199973418699]"
"[0.00812466933133412, 0.9918753306686658]"
"[0.10232158506966124, 0.8976784149303387]"
"[0.9923608986100112, 0.007639101389988743]"
"[0.9200228707594111, 0.07997712924058897]"
"[0.18187034734516855, 0.8181296526548315]"
"[0.7128082771806298, 0.2871917228193702]"
"[0.9905895330467466, 0.009410466953253439]"
"[0.9409049536298685, 0.059095046370131445]"
"[0.8374283521176286, 0.16257164788237147]"
"[0.8962101108794085, 0.10378988912059145]"
"[0.9890917320495628, 0.01090826795043719]"
"[0.9690276108452778, 0.030972389154722172]"
"[0.9734674450311032, 0.02653255496889682]"
"[0.8646729413523561, 0.13532705864764388]"
"[0.5623135065165554, 0.4376864934834444]"
"[0.9721391995947165, 0.02786080040528345]"
"[0.977699756148534, 0.02230024385146597]"
"[0.9692165655294298, 0.030783434470570133]"
"[0.4102391790217556, 0.5897608209782444]"
"[0.94135290938665, 0.058647090613350085]"
"[0.9257149456699143, 0.0742850543300858]"
"[0.9586003180620728, 0.04139968193792727]"
"[0.9736060723195331, 0.026393927680466927]"
"[0.8131485421264663, 0.18685145787353366]"
"[0.7127377356262601, 0.2872622643737399]"
"[0.9244391038097912, 0.07556089619020864]"
"[0.1025608228474583, 0.8974391771525416]"
"[1.9244543210178655e-05, 0.9999807554567897]"
"[2.1985764775136966e-10, 0.9999999997801423]"
"[0.09251051393627331, 0.9074894860637267]"
"[0.8609975185201938, 0.13900248147980618]"
"[0.6902403394701316, 0.3097596605298683]"
"[0.5433905039893131, 0.4566094960106869]"
"[0.14020153395613347, 0.8597984660438666]"
"[0.808727099016103, 0.19127290098389715]"
"[0.7517284067094557, 0.24827159329054424]"
"[0.9929816821604184, 0.007018317839581513]"
"[0.6816258649757544, 0.31837413502424566]"
"[0.6970548229622587, 0.30294517703774126]"
"[0.0026949356899468022, 0.9973050643100532]"
"[0.0019250537892303, 0.9980749462107696]"
"[0.9827137393405923, 0.01728626065940768]"
"[0.7705784836062948, 0.22942151639370525]"
"[0.9492325935645153, 0.05076740643548476]"
"[0.5471070138201016, 0.4528929861798984]"
"[2.7791715992492914e-21, 1.0]"
"[0.9516599704521665, 0.04834002954783356]"
"[0.6277647008449508, 0.3722352991550492]"
"[0.9347904450736476, 0.06520955492635237]"
"[0.8967846598352548, 0.10321534016474516]"
"[0.17803241194366606, 0.821967588056334]"
"[0.4954583224073953, 0.5045416775926046]"
"[0.8269063624548397, 0.17309363754516038]"
"[0.8245335486702251, 0.1754664513297749]"
"[0.014691525833890929, 0.9853084741661091]"
"[0.22442618669399209, 0.775573813306008]"
"[0.9772662244940131, 0.02273377550598688]"
"[0.8255462474182043, 0.1744537525817957]"
"[0.8733044461033428, 0.12669555389665713]"
"[0.8011192508974404, 0.19888074910255957]"
"[0.9511774328309267, 0.048822567169073385]"
"[0.7052840456814896, 0.29471595431851033]"
"[0.5363503361657891, 0.46364966383421086]"
"[0.7871580753294423, 0.2128419246705577]"
"[3.173839796429275e-18, 1.0]"
"[0.685894041215099, 0.31410595878490094]"
"[0.9864319896873358, 0.013568010312664141]"
"[0.9650623165740211, 0.034937683425978965]"
"[0.8148721855377207, 0.18512781446227936]"
"[0.9441443692759317, 0.055855630724068316]"
"[0.9034075585057535, 0.09659244149424656]"
"[0.9657205822175776, 0.03427941778242235]"
"[0.2691763535867426, 0.7308236464132574]"
"[0.9008659536677966, 0.0991340463322034]"
"[0.7348015483154262, 0.2651984516845737]"
"[0.7535576611931294, 0.2464423388068705]"
"[0.8754470275919901, 0.12455297240800979]"
"[0.0025558420815463517, 0.9974441579184538]"
"[0.9844891540462463, 0.015510845953753885]"
"[0.8020013455467602, 0.19799865445323986]"
"[0.6329786078291139, 0.3670213921708861]"
"[0.9773357164804933, 0.022664283519506563]"
"[0.17076093267009174, 0.8292390673299083]"
"[0.8990532156759223, 0.10094678432407769]"
"[0.7814674244827523, 0.21853257551724775]"
"[0.8286236859631697, 0.17137631403683024]"
"[0.6321088491492678, 0.36789115085073215]"
"[0.9017275338868362, 0.09827246611316369]"
"[0.9685703370405255, 0.031429662959474504]"
"[0.984844316380758, 0.015155683619241942]"
"[0.18787777278956352, 0.8121222272104364]"
"[0.8990158100275023, 0.10098418997249763]"
"[0.737145276456825, 0.26285472354317496]"
"[0.7575299950251206, 0.24247000497487936]"
"[0.8306440012946431, 0.16935599870535692]"
"[0.9931359535139561, 0.00686404648604381]"
"[0.3354631976575494, 0.6645368023424506]"
"[1.8661073238382365e-75, 1.0]"
"[0.2744486068203614, 0.7255513931796386]"
"[0.00199593617963739, 0.9980040638203627]"
"[0.967592277251542, 0.032407722748458045]"
"[0.9150579586954486, 0.08494204130455142]"
"[0.8648502318315012, 0.13514976816849883]"
"[0.822659445994551, 0.17734055400544899]"
"[0.6447146393982159, 0.35528536060178406]"
"[0.5697102919254153, 0.4302897080745847]"
"[0.8397767351797222, 0.16022326482027782]"
"[0.9815498079073522, 0.018450192092647727]"
"[0.9428917839699691, 0.05710821603003093]"
"[0.17002713461892538, 0.8299728653810746]"
"[0.9575658659075157, 0.04243413409248431]"
"[0.9753236755683905, 0.02467632443160953]"
"[0.8526699503921702, 0.1473300496078298]"
"[0.9477525740433193, 0.052247425956680846]"
"[0.645212285738361, 0.35478771426163913]"
"[0.8254842508553119, 0.17451574914468812]"
"[0.8492766806396034, 0.15072331936039665]"
"[1.5529173406366235e-15, 0.9999999999999984]"
"[7.283791896426548e-05, 0.9999271620810357]"
"[0.9149225699544324, 0.08507743004556763]"
"[4.999478072315345e-07, 0.9999995000521927]"
"[0.9656058630539537, 0.034394136946046275]"
"[0.2376152445903906, 0.7623847554096094]"
"[0.5111047531532571, 0.488895246846743]"
"[0.9241186966317292, 0.07588130336827072]"
"[0.5316683933904447, 0.46833160660955525]"
"[0.9465319892208743, 0.05346801077912562]"
"[0.7992648073778187, 0.20073519262218134]"
"[0.9602580553012652, 0.039741944698734884]"
"[0.7238371087285465, 0.2761628912714536]"
"[0.6925410932866664, 0.3074589067133336]"
"[0.7759212324085204, 0.22407876759147968]"
"[0.7617566582209812, 0.23824334177901893]"
"[0.756855924586526, 0.24314407541347408]"
"[0.963912540740207, 0.03608745925979298]"
"[0.6841382013876899, 0.3158617986123101]"
"[0.4927801453160372, 0.5072198546839628]"
"[0.9607559760462171, 0.03924402395378293]"
"[6.960484572129343e-11, 0.9999999999303952]"
"[0.492201546058371, 0.507798453941629]"
"[0.9753861952684685, 0.0246138047315315]"
"[0.9293797501385745, 0.0706202498614254]"
"[0.8523021524465836, 0.1476978475534164]"
"[0.52364416887858, 0.4763558311214199]"
"[0.7629029847100369, 0.23709701528996313]"
"[0.9020833903385618, 0.09791660966143817]"
"[0.882265143936976, 0.11773485606302396]"
"[0.03398847879267171, 0.9660115212073282]"
"[1.8611847588404547e-14, 0.9999999999999813]"
"[0.7455243948773433, 0.25447560512265666]"
"[0.7449835891585752, 0.25501641084142473]"
"[0.7887400608542923, 0.21125993914570773]"
"[0.9508229868615018, 0.04917701313849829]"
"[4.766331612950502e-07, 0.9999995233668386]"
"[0.9803845692005219, 0.019615430799478147]"
"[0.75578850172085, 0.24421149827915004]"
"[4.356081717183191e-31, 1.0]"
"[0.9553304147038583, 0.04466958529614165]"
"[0.8764071155937745, 0.1235928844062255]"
"[0.814510927149845, 0.18548907285015515]"
"[0.9047867661060285, 0.09521323389397149]"
"[0.9930733244826729, 0.006926675517327145]"
"[0.6761312837340924, 0.3238687162659076]"
"[0.9895748425874057, 0.010425157412594283]"
"[0.9963223660237891, 0.0036776339762108175]"
"[0.9135573759706087, 0.0864426240293913]"
"[0.8512461868445474, 0.14875381315545247]"
"[0.8987937435321273, 0.10120625646787283]"
"[0.8471463799161401, 0.15285362008385997]"
"[0.9535342920545197, 0.04646570794548038]"
"[0.9516856829746845, 0.048314317025315474]"
"[0.5631748365582577, 0.43682516344174216]"
"[0.00011515596244427397, 0.9998848440375556]"
"[0.6029879293086908, 0.39701207069130906]"
"[0.8893170531071776, 0.11068294689282256]"
"[0.9519465797017177, 0.04805342029828235]"
"[0.01205930802604325, 0.9879406919739567]"
"[0.7660979676552837, 0.23390203234471635]"
"[0.973387483088561, 0.02661251691143884]"
"[0.8106952029276833, 0.18930479707231684]"
"[0.5854457058040393, 0.4145542941959606]"
"[0.48393822036757606, 0.5160617796324241]"
"[0.9694303137535495, 0.03056968624645052]"
"[0.9761072699182006, 0.023892730081799356]"
"[0.8816476786469991, 0.11835232135300094]"
"[0.9798611168695059, 0.02013888313049406]"
"[0.9635208023302765, 0.03647919766972354]"
"[0.8461936964194369, 0.1538063035805631]"
"[0.6693500127451432, 0.3306499872548568]"
"[0.9440719073996612, 0.05592809260033882]"
"[0.908956217186718, 0.09104378281328188]"
"[0.4499562759911066, 0.5500437240088936]"
"[0.19431131122124845, 0.8056886887787514]"
"[0.9361126316837122, 0.06388736831628777]"
"[0.8625338744449755, 0.1374661255550245]"
"[0.7777487779159262, 0.22225122208407377]"
"[0.8395050209587464, 0.16049497904125357]"
"[0.5562327770665575, 0.44376722293344245]"
"[0.9722444483440537, 0.027755551655946255]"
"[0.9259328168123632, 0.07406718318763685]"
"[0.8032461173254684, 0.19675388267453175]"
"[0.5661663933655575, 0.43383360663444237]"
"[0.09609395390081112, 0.9039060460991889]"
"[0.9623053049008561, 0.03769469509914393]"
"[0.5841635693830751, 0.4158364306169249]"
"[0.31043292432970665, 0.6895670756702932]"
"[0.651814122969992, 0.34818587703000803]"
"[0.8462585637321008, 0.15374143626789916]"
"[0.19008001450407583, 0.8099199854959241]"
"[0.7673131771687747, 0.23268682283122546]"
"[0.8903534412148164, 0.10964655878518366]"
"[0.9712163669947526, 0.028783633005247444]"
"[0.7434455585026418, 0.2565544414973582]"
"[0.948528334425418, 0.051471665574582]"
"[0.974816810959767, 0.025183189040232926]"
"[0.9818198049892137, 0.01818019501078633]"
"[0.9578084431405534, 0.04219155685944665]"
"[0.8848200008811848, 0.11517999911881517]"
"[0.909244810993734, 0.0907551890062659]"
"[0.9849382476620839, 0.01506175233791597]"
"[8.63152207939425e-09, 0.999999991368478]"
"[0.9184967384906735, 0.08150326150932645]"
"[0.3947472585547164, 0.6052527414452836]"
"[0.3816826760125661, 0.6183173239874339]"
"[0.275001762849083, 0.724998237150917]"
"[0.3831869571180167, 0.6168130428819832]"
"[0.9827408980121753, 0.017259101987824536]"
"[0.0006298607388080336, 0.999370139261192]"
"[0.35230924174181216, 0.6476907582581878]"
"[0.7687645773832957, 0.23123542261670424]"
"[0.9378298561197784, 0.062170143880221594]"
"[0.6386764580188979, 0.36132354198110195]"
"[0.9773815239778625, 0.022618476022137422]"
"[1.9844586197561088e-11, 0.9999999999801554]"
"[0.8319799088398208, 0.16802009116017927]"
"[0.9139637179409336, 0.08603628205906637]"
"[0.5740502482775715, 0.42594975172242855]"
"[0.8694460093018769, 0.13055399069812315]"
"[0.9251815882049678, 0.07481841179503214]"
"[0.9389805526672583, 0.06101944733274169]"
"[0.5644635623589079, 0.43553643764109207]"
"[0.922382502199999, 0.0776174978000011]"
"[0.8856054986900874, 0.11439450130991259]"
"[0.8035419143398761, 0.19645808566012404]"
"[0.8743027413543417, 0.12569725864565817]"
"[0.018699687532395252, 0.9813003124676047]"
"[0.9880718861168883, 0.01192811388311177]"
"[0.9772662244940131, 0.02273377550598688]"
"[0.00036283285785639936, 0.9996371671421437]"
"[0.2777662248997633, 0.7222337751002367]"
"[0.5625008602429882, 0.4374991397570117]"
"[5.428437635993951e-45, 1.0]"
"[0.6043388078091224, 0.3956611921908776]"
"[3.854048630999974e-09, 0.9999999961459514]"
"[0.9706770872698666, 0.029322912730133443]"
"[0.41423870884074504, 0.585761291159255]"
"[0.9917046018024356, 0.008295398197564563]"
"[0.8133683520883067, 0.18663164791169332]"
"[0.9943698371904819, 0.005630162809518159]"
"[0.957102350883134, 0.04289764911686601]"
"[0.7322194260141188, 0.2677805739858812]"
"[0.7267090777398675, 0.2732909222601325]"
"[0.811229968169468, 0.188770031830532]"
"[0.9365003363669512, 0.06349966363304885]"
"[0.881277791461645, 0.11872220853835502]"
"[0.9555688787380672, 0.044431121261932945]"
"[0.6561984976246891, 0.3438015023753109]"
"[0.8530378075139227, 0.14696219248607723]"
"[0.9490081110068527, 0.0509918889931473]"
"[0.6255196588862956, 0.37448034111370454]"
"[0.7291028313109873, 0.2708971686890126]"
"[0.9859842980981661, 0.014015701901833951]"
"[0.9812375964457237, 0.018762403554276323]"
"[0.8984163462460746, 0.10158365375392557]"
"[5.0534373542909645e-05, 0.9999494656264571]"
"[0.701561572087855, 0.298438427912145]"
"[0.9766565675914246, 0.023343432408575313]"
"[7.795002986871952e-18, 1.0]"
"[0.45343418407461533, 0.5465658159253847]"
"[0.9855764665372845, 0.014423533462715478]"
"[0.9798750269600924, 0.02012497303990759]"
"[0.9136149477665884, 0.0863850522334116]"
"[0.7734888420666592, 0.22651115793334073]"
"[0.46372352914577314, 0.5362764708542268]"
"[0.7944288382953679, 0.20557116170463197]"
"[0.6923712092901787, 0.30762879070982135]"
"[3.157688360863247e-07, 0.9999996842311638]"
"[0.9739855106404285, 0.02601448935957153]"
"[0.8404770638384287, 0.15952293616157134]"
"[0.8539322589506041, 0.14606774104939593]"
"[0.941117698982086, 0.058882301017914064]"
"[0.949807496673895, 0.05019250332610517]"
"[0.9003559249167945, 0.09964407508320548]"
"[0.6332434411208695, 0.3667565588791306]"
"[0.8939871915571068, 0.10601280844289307]"
"[0.8798296560821423, 0.12017034391785762]"
"[0.9787867786526577, 0.02121322134734234]"
"[0.9838306309049655, 0.016169369095034428]"
"[0.9610207899556416, 0.03897921004435846]"
"[0.21948370731529154, 0.7805162926847085]"
"[0.6183247210976787, 0.3816752789023213]"
"[0.560217174173215, 0.4397828258267851]"
"[0.5949845653824266, 0.4050154346175734]"
"[0.989934329672147, 0.01006567032785302]"
"[0.5870197802180744, 0.41298021978192545]"
"[0.7128908927206743, 0.28710910727932576]"
"[0.9038539813705607, 0.09614601862943926]"
"[0.9793263748178865, 0.020673625182113447]"
"[0.8652109806060385, 0.13478901939396148]"
"[0.665068204921755, 0.334931795078245]"
"[0.6075692422049601, 0.39243075779503994]"
"[0.8663827742746961, 0.13361722572530377]"
"[0.992148489237804, 0.00785151076219607]"
"[0.9860042341526821, 0.013995765847317848]"
"[0.2266175371120353, 0.7733824628879648]"
"[0.8705408574828396, 0.12945914251716045]"
"[0.8689938747385197, 0.1310061252614804]"
"[0.6535568930605458, 0.34644310693945424]"
"[0.6656810598884567, 0.3343189401115433]"
"[0.5787231329562084, 0.42127686704379164]"
"[0.02225848522030813, 0.977741514779692]"
"[0.6782784796252672, 0.3217215203747328]"
"[0.0018299648940510898, 0.9981700351059489]"
"[0.01271048880551865, 0.9872895111944813]"
"[7.165846132332242e-05, 0.9999283415386766]"
"[0.5644387095232225, 0.43556129047677755]"
"[0.19417414462627228, 0.8058258553737276]"
"[0.463381469963177, 0.5366185300368229]"
"[0.49795678509551794, 0.5020432149044821]"
"[0.10071511258390897, 0.8992848874160911]"
"[0.9563400743440875, 0.04365992565591243]"
"[0.11965174240348544, 0.8803482575965146]"
"[0.9726834733124964, 0.027316526687503617]"
"[0.7909980796729489, 0.20900192032705106]"
"[0.7645438251291733, 0.23545617487082687]"
"[0.854015382689511, 0.1459846173104889]"
"[0.6407856461973285, 0.35921435380267164]"
"[0.8469803511842882, 0.15301964881571195]"
"[0.9067556203127272, 0.09324437968727274]"
"[0.7641373937832334, 0.23586260621676658]"
"[0.8949878469967567, 0.10501215300324317]"
"[0.7675956972202345, 0.23240430277976562]"
"[0.18640874003269087, 0.8135912599673092]"
"[0.967240709649987, 0.03275929035001313]"
"[0.7337855263489276, 0.26621447365107237]"
"[0.880561279555209, 0.11943872044479094]"
"[0.9118759323853485, 0.08812406761465155]"
"[0.0022657374971754092, 0.9977342625028246]"
"[0.9742434663220857, 0.025756533677914275]"
"[0.9654141791590827, 0.03458582084091741]"
"[0.970461910102435, 0.02953808989756491]"
"[0.8006483878377663, 0.1993516121622338]"
"[0.7345498069978971, 0.26545019300210304]"
"[0.9441292780498147, 0.05587072195018534]"
"[0.9461136512268961, 0.05388634877310383]"
"[0.11460253369313292, 0.8853974663068671]"
"[0.4601538794309685, 0.5398461205690314]"
"[0.9292700995919576, 0.07072990040804235]"
"[0.7839925135519085, 0.21600748644809162]"
"[0.9371815984939592, 0.06281840150604066]"
"[0.011578672983452054, 0.9884213270165481]"
"[0.9714395129984348, 0.028560487001565226]"
"[0.847319152976382, 0.15268084702361784]"
"[0.9583879387497247, 0.04161206125027523]"
"[0.8058845010837257, 0.19411549891627425]"
"[0.9464595195954629, 0.05354048040453719]"
"[0.9824677976775398, 0.01753220232246013]"
"[0.009921990936985994, 0.9900780090630141]"
"[0.6488232267097809, 0.3511767732902191]"
"[0.6951192050144248, 0.3048807949855752]"
"[3.111767478014972e-05, 0.99996888232522]"
"[0.7128657328281146, 0.28713426717188545]"
"[0.3991276107353965, 0.6008723892646035]"
"[0.9940584696178725, 0.005941530382127599]"
"[0.9607789482368383, 0.039221051763161825]"
"[0.9627849212553303, 0.03721507874466962]"
"[3.989996341601022e-07, 0.9999996010003658]"
"[0.6080836022116783, 0.39191639778832177]"
"[0.2314368987623623, 0.7685631012376378]"
"[0.11188884874389692, 0.888111151256103]"
"[0.005615567078625676, 0.9943844329213742]"
"[0.9868950502350033, 0.013104949764996647]"
"[0.9753602429662275, 0.024639757033772587]"
"[0.9726886921796675, 0.027311307820332423]"
"[1.0614436517389129e-41, 1.0]"
"[0.2448837934768045, 0.7551162065231954]"
"[0.9365378011390026, 0.06346219886099737]"
"[0.36014327450374367, 0.6398567254962563]"
"[0.7140241800127161, 0.285975819987284]"
"[0.30852716383977186, 0.691472836160228]"
"[0.976879379486271, 0.023120620513728908]"
"[0.7733165375943536, 0.2266834624056465]"
"[0.7911129774633575, 0.20888702253664243]"
"[0.9528365864632223, 0.047163413536777644]"
"[0.9474065369614267, 0.05259346303857324]"
"[0.027343059905402745, 0.9726569400945971]"
"[0.28433742432342, 0.7156625756765801]"
"[0.019215332739991424, 0.9807846672600085]"
"[0.015351471362365374, 0.9846485286376346]"
"[0.48842086501804716, 0.511579134981953]"
"[0.9327127392912057, 0.06728726070879422]"
"[0.511646632427642, 0.4883533675723581]"
"[5.046514371467857e-09, 0.9999999949534857]"
"[0.959138177609559, 0.04086182239044114]"
"[0.9650390891249556, 0.034960910875044424]"
"[0.16737979170369466, 0.8326202082963052]"
"[0.12553485932890446, 0.8744651406710956]"
"[0.09588396373649119, 0.9041160362635088]"
"[0.1404172981263286, 0.8595827018736714]"
"[0.9783001673471368, 0.021699832652863127]"
"[0.7429981316936598, 0.2570018683063402]"
"[0.9474230495590639, 0.05257695044093613]"
"[0.05749822785982402, 0.942501772140176]"
"[3.8481439266602006e-07, 0.9999996151856074]"
"[0.938298957733211, 0.06170104226678888]"
"[5.178195639638297e-19, 1.0]"
"[0.8513713063307431, 0.1486286936692569]"
"[0.2136163440652387, 0.7863836559347612]"
"[0.9691028286354717, 0.030897171364528263]"
"[0.7885475313662407, 0.21145246863375927]"
"[0.9322502269051172, 0.06774977309488289]"
"[0.21636897792416576, 0.7836310220758342]"
"[0.7734260074156325, 0.22657399258436753]"
"[0.898655736173017, 0.10134426382698303]"
"[0.27402325156252233, 0.7259767484374775]"
"[0.8113611636222944, 0.18863883637770548]"
"[0.986126403948136, 0.013873596051864046]"
"[0.9187043486556321, 0.08129565134436788]"
"[0.4486269560848232, 0.5513730439151766]"
"[5.491619146693225e-05, 0.9999450838085331]"
"[0.830166558386606, 0.169833441613394]"
"[0.37718838314207437, 0.6228116168579257]"
"[0.9377022694095896, 0.06229773059041037]"
"[0.9257691524897688, 0.07423084751023126]"
"[1.4967819442785082e-09, 0.999999998503218]"
"[0.9129096082605758, 0.08709039173942432]"
"[0.48691353723185177, 0.5130864627681483]"
"[0.857096210943845, 0.14290378905615483]"
"[0.9638582787184279, 0.036141721281572184]"
"[0.06100859735374898, 0.9389914026462511]"
"[0.6206041335077229, 0.379395866492277]"
"[0.007725477876059153, 0.9922745221239408]"
"[0.839262704910227, 0.1607372950897729]"
"[0.9472367581842089, 0.05276324181579102]"
"[0.901846660405302, 0.09815333959469803]"
"[0.7718151787566205, 0.22818482124337938]"
"[0.19827765164052572, 0.8017223483594742]"
"[0.12094040780657318, 0.8790595921934269]"
"[0.9953980470662617, 0.004601952933738281]"
"[0.2058705816639325, 0.7941294183360674]"
"[3.869962897784037e-32, 1.0]"
"[0.6707347220596676, 0.32926527794033233]"
"[0.037428250841448345, 0.9625717491585517]"
"[0.6322032527644971, 0.36779674723550293]"
"[0.9782486432785082, 0.02175135672149182]"
"[0.9759035225971978, 0.024096477402802154]"
"[0.8918468393974929, 0.10815316060250714]"
"[0.7527980604913347, 0.24720193950866526]"
"[0.962832214451169, 0.03716778554883104]"
"[0.14189226417604384, 0.8581077358239562]"
"[7.383182373528458e-05, 0.9999261681762647]"
"[0.8735013989342464, 0.12649860106575372]"
"[0.46058150641405016, 0.5394184935859498]"
"[0.9914692816973973, 0.008530718302602661]"
"[0.6232947687300623, 0.37670523126993766]"
"[0.9419266349107331, 0.05807336508926699]"
"[0.0020918369614648536, 0.997908163038535]"
"[0.7998667560290665, 0.20013324397093332]"
"[0.991227730456704, 0.008772269543296022]"
"[0.804713774403113, 0.19528622559688702]"
"[0.9658022946012789, 0.03419770539872111]"
"[0.9204551352216226, 0.07954486477837731]"
"[0.44332472686272667, 0.5566752731372733]"
"[0.9653516483507333, 0.034648351649266655]"
"[0.696976065545874, 0.3030239344541259]"
"[0.9433303583672938, 0.05666964163270618]"
