predicted_built_age
"[0.3408053559381551, 0.6591946440618449]"
"[0.4858628728791885, 0.5141371271208115]"
"[0.05877363352746923, 0.9412263664725308]"
"[0.23672958293712065, 0.7632704170628793]"
"[0.6223860164352834, 0.37761398356471665]"
"[0.8092800725181777, 0.1907199274818223]"
"[0.34637725405205855, 0.6536227459479415]"
"[0.8985344329151752, 0.10146556708482478]"
"[0.7291992189188858, 0.2708007810811142]"
"[0.0669910115665382, 0.9330089884334618]"
"[0.874566414819883, 0.12543358518011702]"
"[0.2004707063491301, 0.7995292936508699]"
"[0.13295333839164014, 0.8670466616083599]"
"[0.7405041700415439, 0.2594958299584561]"
"[0.1951792505624672, 0.8048207494375328]"
"[0.7634349991462723, 0.23656500085372772]"
"[0.3591469326239348, 0.6408530673760652]"
"[0.3369595040970984, 0.6630404959029016]"
"[0.1695161460944462, 0.8304838539055538]"
"[0.25859068449959377, 0.7414093155004062]"
"[0.659468676775647, 0.3405313232243529]"
"[0.6676023088988254, 0.3323976911011745]"
"[0.15878617973157216, 0.8412138202684278]"
"[0.7290794245218232, 0.27092057547817683]"
"[0.7718014857858531, 0.22819851421414689]"
"[0.6145800117384205, 0.3854199882615795]"
"[0.7205528090213322, 0.27944719097866777]"
"[0.29502847474017435, 0.7049715252598256]"
"[0.47064283556118114, 0.5293571644388189]"
"[0.6095431440769341, 0.39045685592306595]"
"[0.5640747062367317, 0.4359252937632682]"
"[0.24242931282830904, 0.757570687171691]"
"[0.7915315860522317, 0.2084684139477683]"
"[0.8449895657293718, 0.15501043427062822]"
"[0.334481573513855, 0.665518426486145]"
"[0.2673903791930856, 0.7326096208069144]"
"[0.27430370189737907, 0.7256962981026209]"
"[0.28137692718503315, 0.7186230728149668]"
"[0.24214986078100853, 0.7578501392189915]"
"[0.381545325528896, 0.618454674471104]"
"[0.8863973749518249, 0.11360262504817506]"
"[0.42021966205344974, 0.5797803379465503]"
"[0.30957391167870507, 0.6904260883212949]"
"[0.07931361515568258, 0.9206863848443174]"
"[0.7029750203838496, 0.2970249796161503]"
"[0.6829206522971472, 0.3170793477028529]"
"[0.1787563999896985, 0.8212436000103015]"
"[0.876105340342269, 0.12389465965773107]"
"[0.5205918147974963, 0.4794081852025037]"
"[0.7646426194590449, 0.23535738054095512]"
"[0.6667617238763875, 0.33323827612361245]"
"[0.7543166059983789, 0.24568339400162106]"
"[0.7561227524782674, 0.2438772475217325]"
"[0.5568261304105924, 0.4431738695894076]"
"[0.7849055408852356, 0.21509445911476446]"
"[0.2582458394227547, 0.7417541605772453]"
"[0.5191018114139971, 0.4808981885860028]"
"[0.1225170805249477, 0.8774829194750523]"
"[0.1438646795852695, 0.8561353204147305]"
"[0.21856008058859022, 0.7814399194114098]"
"[0.24063522828101092, 0.7593647717189891]"
"[0.7565930531393014, 0.2434069468606986]"
"[0.6429193601241965, 0.3570806398758035]"
"[0.060904579261701675, 0.9390954207382983]"
"[0.8490416278185448, 0.15095837218145527]"
"[0.5520363770168204, 0.44796362298317954]"
"[0.39780762304805817, 0.6021923769519418]"
"[0.5713662660998888, 0.42863373390011117]"
"[0.017421902613899753, 0.9825780973861002]"
"[0.8927395761632758, 0.1072604238367242]"
"[0.4830167805647413, 0.5169832194352587]"
"[0.2170142104249999, 0.7829857895750001]"
"[0.8737349215827583, 0.12626507841724172]"
"[0.7894610508364945, 0.2105389491635054]"
"[0.6916227072749204, 0.3083772927250796]"
"[0.6305342611055342, 0.3694657388944657]"
"[0.9075202859081388, 0.09247971409186123]"
"[0.08291068509390631, 0.9170893149060937]"
"[0.8270899397411774, 0.1729100602588226]"
"[0.38311950950954266, 0.6168804904904573]"
"[0.5695886803464192, 0.43041131965358087]"
"[0.7607223153506482, 0.2392776846493519]"
"[0.6848744523706436, 0.3151255476293564]"
"[0.5647013423449467, 0.43529865765505327]"
"[0.2140927164604618, 0.7859072835395382]"
"[0.5509033395789688, 0.44909666042103125]"
"[0.27151902519844684, 0.7284809748015532]"
"[0.53990044393935, 0.46009955606065006]"
"[0.7872331197521211, 0.21276688024787893]"
"[0.16263298794693626, 0.8373670120530637]"
"[0.6939166272534173, 0.3060833727465827]"
"[0.3374222214780336, 0.6625777785219664]"
"[0.00535455474914337, 0.9946454452508566]"
"[0.7394961078155089, 0.26050389218449105]"
"[0.6607049420802517, 0.33929505791974834]"
"[0.44148154517570426, 0.5585184548242957]"
"[0.8529062417543973, 0.1470937582456026]"
"[0.5069055881777085, 0.4930944118222915]"
"[0.5728484605426702, 0.4271515394573298]"
"[0.08141344187456445, 0.9185865581254355]"
"[0.9238631579462119, 0.07613684205378808]"
"[0.5096825467257264, 0.4903174532742736]"
"[0.0076464733091032855, 0.9923535266908967]"
"[0.7390994288875948, 0.26090057111240517]"
"[0.2711635559132648, 0.7288364440867352]"
"[0.7069454830564101, 0.2930545169435898]"
"[0.7128461762523759, 0.28715382374762405]"
"[0.16824671373358457, 0.8317532862664154]"
"[0.4673265440348544, 0.5326734559651456]"
"[0.3364822359658851, 0.6635177640341149]"
"[0.13367381224993002, 0.86632618775007]"
"[0.23590584949396132, 0.7640941505060387]"
"[0.7443503363552032, 0.2556496636447968]"
"[0.2578480009104268, 0.7421519990895732]"
"[0.23008121321266772, 0.7699187867873323]"
"[0.14962534412212491, 0.8503746558778751]"
"[0.2212037046167883, 0.7787962953832117]"
"[0.7857482712676414, 0.2142517287323587]"
"[0.32333847845220465, 0.6766615215477954]"
"[0.8942403566534012, 0.10575964334659885]"
"[0.744628537793443, 0.2553714622065571]"
"[0.10158337993926458, 0.8984166200607354]"
"[0.24652503713086782, 0.7534749628691322]"
"[0.6497043592880185, 0.35029564071198144]"
"[0.6185799439151713, 0.3814200560848287]"
"[0.41733899599895596, 0.582661004001044]"
"[0.6120775627163564, 0.3879224372836436]"
"[0.36779339286579515, 0.6322066071342048]"
"[0.17124533528403352, 0.8287546647159665]"
"[0.4482150781621441, 0.5517849218378559]"
"[0.7394053416201023, 0.26059465837989776]"
"[0.4462597314160345, 0.5537402685839655]"
"[0.4384830933932371, 0.5615169066067629]"
"[0.14093261256222256, 0.8590673874377774]"
"[0.2545067339942667, 0.7454932660057333]"
"[0.18620079690846514, 0.8137992030915349]"
"[0.7556519221763043, 0.24434807782369578]"
"[0.6931665564873486, 0.30683344351265135]"
"[0.7514601934793316, 0.24853980652066845]"
"[0.5628028032992611, 0.4371971967007389]"
"[0.41831535452654955, 0.5816846454734504]"
"[0.3804876106718674, 0.6195123893281326]"
"[0.6823065994689377, 0.31769340053106226]"
"[0.1570476987941043, 0.8429523012058957]"
"[0.07655252200521578, 0.9234474779947842]"
"[0.8866405342181019, 0.1133594657818981]"
"[0.4616798441199712, 0.5383201558800288]"
"[0.6695131771130488, 0.3304868228869512]"
"[0.4315798049920634, 0.5684201950079366]"
"[0.5968083103889508, 0.4031916896110492]"
"[0.2769400442695925, 0.7230599557304075]"
"[0.6732527358975502, 0.32674726410244986]"
"[0.9169841863869972, 0.08301581361300278]"
"[0.41360672483625405, 0.586393275163746]"
"[0.21053222514531023, 0.7894677748546898]"
"[0.11407930884155781, 0.8859206911584422]"
"[0.512058152431052, 0.487941847568948]"
"[0.018603150656430367, 0.9813968493435696]"
"[0.11994391817787575, 0.8800560818221242]"
"[0.45437476863614557, 0.5456252313638544]"
"[0.7181777163961434, 0.28182228360385664]"
"[0.40508824477431293, 0.5949117552256871]"
"[0.6395255782191125, 0.36047442178088746]"
"[0.061307926825055814, 0.9386920731749442]"
"[0.3855555799939494, 0.6144444200060506]"
"[0.4473042133660281, 0.5526957866339719]"
"[0.08879458472426327, 0.9112054152757367]"
"[0.0849528882562941, 0.9150471117437059]"
"[0.2977009702903387, 0.7022990297096613]"
"[0.3142378245338452, 0.6857621754661548]"
"[0.8240229938001297, 0.17597700619987036]"
"[0.4487131740303546, 0.5512868259696454]"
"[0.726904266064894, 0.273095733935106]"
"[0.1590117384275801, 0.8409882615724199]"
"[0.8765074834507047, 0.12349251654929522]"
"[0.2303092577635537, 0.7696907422364463]"
"[0.376040580570858, 0.623959419429142]"
"[0.15227400326288798, 0.847725996737112]"
"[0.6568381756620068, 0.3431618243379933]"
"[0.27152616328397217, 0.7284738367160278]"
"[0.6224220251377722, 0.37757797486222777]"
"[0.7332116531334909, 0.26678834686650904]"
"[0.47288772744547625, 0.5271122725545238]"
"[0.14877207269649517, 0.8512279273035048]"
"[0.07775174406954821, 0.9222482559304518]"
"[0.8551795769027221, 0.14482042309727794]"
"[0.2075361549217839, 0.7924638450782161]"
"[0.3131517479710866, 0.6868482520289134]"
"[0.286298437632731, 0.713701562367269]"
"[0.3914235976691782, 0.6085764023308218]"
"[0.8809236083547533, 0.11907639164524675]"
"[0.019059110636080123, 0.9809408893639199]"
"[0.7136769241140839, 0.2863230758859161]"
"[0.053482401024425474, 0.9465175989755745]"
"[0.09829842606679551, 0.9017015739332045]"
"[0.7596782145996452, 0.2403217854003548]"
"[0.32924136542341065, 0.6707586345765894]"
"[0.6555802901956944, 0.3444197098043056]"
"[0.7501494898558757, 0.24985051014412432]"
"[0.40063818161047915, 0.5993618183895209]"
"[0.7201410539631802, 0.2798589460368198]"
"[0.7977779112688026, 0.20222208873119743]"
"[0.17109874027787786, 0.8289012597221221]"
"[0.2152005128126998, 0.7847994871873002]"
"[0.5778019364627519, 0.4221980635372481]"
"[0.14177838795985653, 0.8582216120401435]"
"[0.0985567320082068, 0.9014432679917932]"
"[0.30116075177400914, 0.6988392482259909]"
"[0.5399757703099148, 0.4600242296900852]"
"[0.21198751036558716, 0.7880124896344128]"
"[0.6535610505913552, 0.3464389494086448]"
"[0.32983091594150593, 0.6701690840584941]"
"[0.48113508087814316, 0.5188649191218568]"
"[0.6908864946696036, 0.30911350533039633]"
"[0.9281805849253911, 0.07181941507460886]"
"[0.1892753653139324, 0.8107246346860676]"
"[0.013387341322875557, 0.9866126586771244]"
"[0.15009876261162491, 0.8499012373883751]"
"[0.1060730636970939, 0.8939269363029061]"
"[0.7154781109580222, 0.28452188904197784]"
"[0.7324004685997805, 0.2675995314002195]"
"[0.6715627560820829, 0.32843724391791707]"
"[0.6935240370782436, 0.30647596292175633]"
"[0.25838737891637265, 0.7416126210836274]"
"[0.5423735511820273, 0.4576264488179727]"
"[0.18146808356514377, 0.8185319164348562]"
"[0.5171023419515568, 0.48289765804844315]"
"[0.7865118409448686, 0.21348815905513144]"
"[0.6037544350287853, 0.3962455649712147]"
"[0.59579156708639, 0.4042084329136099]"
"[0.07977722984678182, 0.9202227701532182]"
"[0.8502135772934616, 0.14978642270653836]"
"[0.3156804385899862, 0.6843195614100138]"
"[0.1244386730463225, 0.8755613269536775]"
"[0.8376237883608584, 0.16237621163914157]"
"[0.8527223212793629, 0.14727767872063718]"
"[0.8155512058403, 0.18444879415969997]"
"[0.07571702451010409, 0.9242829754898959]"
"[0.7348296214786663, 0.26517037852133374]"
"[0.7810111025432964, 0.21898889745670355]"
"[0.7356689546821411, 0.26433104531785884]"
"[0.5556934512473679, 0.44430654875263215]"
"[0.8562561517267683, 0.14374384827323172]"
"[0.2551041366840726, 0.7448958633159274]"
"[0.6778363564733412, 0.3221636435266588]"
"[0.7519459366260898, 0.24805406337391023]"
"[0.9308813520047996, 0.06911864799520041]"
"[0.5143930664029616, 0.48560693359703844]"
"[0.08448702079101478, 0.9155129792089852]"
"[0.4612196438457543, 0.5387803561542457]"
"[0.13642607362983283, 0.8635739263701672]"
"[0.40925161589098724, 0.5907483841090128]"
"[0.35088000728530266, 0.6491199927146973]"
"[0.9348479399163189, 0.06515206008368109]"
"[0.8264013402954604, 0.17359865970453953]"
"[0.0773479772474418, 0.9226520227525582]"
"[0.10673174953835629, 0.8932682504616437]"
"[0.05571842604975208, 0.9442815739502479]"
"[0.1969907600744073, 0.8030092399255927]"
"[0.68375330806019, 0.31624669193981003]"
"[0.5309036395139626, 0.4690963604860375]"
"[0.3513271963815906, 0.6486728036184094]"
"[0.17149332369159287, 0.8285066763084071]"
"[0.09020589776622345, 0.9097941022337765]"
"[0.21720189140202806, 0.7827981085979719]"
"[0.20705635885815132, 0.7929436411418487]"
"[0.6487079940752822, 0.3512920059247178]"
"[0.3263629706468092, 0.6736370293531908]"
"[0.811115338030778, 0.18888466196922207]"
"[0.6509174506893449, 0.349082549310655]"
"[0.653627998248943, 0.3463720017510569]"
"[0.43966752346586124, 0.5603324765341388]"
"[0.9161498728277235, 0.08385012717227651]"
"[0.2612861556337328, 0.7387138443662672]"
"[0.83551568932697, 0.16448431067303]"
"[0.3913484651433172, 0.6086515348566828]"
"[0.11772443949354627, 0.8822755605064537]"
"[0.5340757611649773, 0.46592423883502265]"
"[0.49412021892738167, 0.5058797810726183]"
"[0.7766529055693143, 0.22334709443068573]"
"[0.8137310935040367, 0.18626890649596328]"
"[0.056259563056887174, 0.9437404369431128]"
"[0.3126216414649966, 0.6873783585350034]"
"[0.15910537610809317, 0.8408946238919068]"
"[0.06787214912765827, 0.9321278508723417]"
"[0.011031777122995301, 0.9889682228770047]"
"[0.2038683500513423, 0.7961316499486577]"
"[0.4102091688997368, 0.5897908311002632]"
"[0.0802094818400767, 0.9197905181599233]"
"[0.2966325746833812, 0.7033674253166188]"
"[0.7957805244820488, 0.20421947551795114]"
"[0.5150844246156625, 0.48491557538433744]"
"[0.2771512892651592, 0.7228487107348408]"
"[0.9450289284877939, 0.05497107151220619]"
"[0.48938397691449476, 0.5106160230855052]"
"[0.26215586858876694, 0.7378441314112331]"
"[0.13015919233606565, 0.8698408076639343]"
"[0.44145288008320804, 0.558547119916792]"
"[0.07963792944025927, 0.9203620705597407]"
"[0.8243514853257614, 0.17564851467423853]"
"[0.8974206078151149, 0.10257939218488508]"
"[0.36167587619395036, 0.6383241238060496]"
"[0.2354510113322026, 0.7645489886677974]"
"[0.1585255676442715, 0.8414744323557285]"
"[0.06679079048844105, 0.933209209511559]"
"[0.4004213652063775, 0.5995786347936225]"
"[0.2415102837877784, 0.7584897162122216]"
"[0.6727724652068918, 0.3272275347931081]"
"[0.46747458639745065, 0.5325254136025493]"
"[0.161835939431753, 0.838164060568247]"
"[0.7073847629990995, 0.29261523700090053]"
"[0.7537530221637843, 0.24624697783621569]"
"[0.3632984515545997, 0.6367015484454003]"
"[0.07939355870343134, 0.9206064412965687]"
"[0.2798581327554436, 0.7201418672445564]"
"[0.5033229651706708, 0.49667703482932923]"
"[0.33530378397518845, 0.6646962160248115]"
"[0.059677686394251195, 0.9403223136057488]"
"[0.7752710681516997, 0.22472893184830028]"
"[0.6381820221766747, 0.3618179778233253]"
"[0.03997621366638715, 0.9600237863336128]"
"[0.1804810913970073, 0.8195189086029927]"
"[0.338892355827375, 0.661107644172625]"
"[0.10036065660439886, 0.8996393433956011]"
"[0.08058535909352305, 0.919414640906477]"
"[0.9985896018260333, 0.0014103981739667217]"
"[0.46356541389647443, 0.5364345861035256]"
"[0.6720365037017835, 0.3279634962982165]"
"[0.475230600322724, 0.524769399677276]"
"[0.4500202597817342, 0.5499797402182658]"
"[0.7749040259329116, 0.22509597406708837]"
"[0.04747561004979006, 0.9525243899502099]"
"[0.7326370191867027, 0.2673629808132974]"
"[0.2620324335492523, 0.7379675664507477]"
"[0.2768377366016599, 0.7231622633983401]"
"[0.5914101269262428, 0.4085898730737572]"
"[0.603459350126637, 0.39654064987336307]"
"[0.13506907743286478, 0.8649309225671352]"
"[0.581484134661852, 0.41851586533814805]"
"[0.7461093159878149, 0.253890684012185]"
"[0.43440427318646113, 0.5655957268135389]"
"[0.17616738901129614, 0.8238326109887039]"
"[0.30141321622199857, 0.6985867837780014]"
"[0.581225783758216, 0.418774216241784]"
"[0.4986617588094664, 0.5013382411905336]"
"[0.06394706862941713, 0.9360529313705829]"
"[0.3958699432826618, 0.6041300567173382]"
"[0.4643701891248334, 0.5356298108751666]"
"[0.2618120959664667, 0.7381879040335333]"
"[0.45140957611679566, 0.5485904238832043]"
"[0.32922263669069485, 0.6707773633093052]"
"[0.834617325784748, 0.16538267421525196]"
"[0.1990472197364066, 0.8009527802635934]"
"[0.5056136073084048, 0.4943863926915953]"
"[0.9281442975735968, 0.07185570242640313]"
"[0.04608993515481297, 0.953910064845187]"
"[0.5657292740435845, 0.43427072595641547]"
"[0.8443101006796396, 0.15568989932036034]"
"[0.5047744905853255, 0.4952255094146745]"
"[0.6628321318958926, 0.33716786810410737]"
"[0.22018137361335832, 0.7798186263866417]"
"[0.7341293863908473, 0.2658706136091527]"
"[0.5396570932056173, 0.4603429067943828]"
"[0.26340632754579285, 0.7365936724542071]"
"[0.09766231883460119, 0.9023376811653988]"
"[0.3233403470757725, 0.6766596529242275]"
"[0.301544729631273, 0.698455270368727]"
"[0.16482201255505513, 0.8351779874449449]"
"[0.5507715447946491, 0.44922845520535093]"
"[0.2497293060904785, 0.7502706939095215]"
"[0.7731686151392598, 0.2268313848607402]"
"[0.5202428258280808, 0.4797571741719192]"
"[0.09189537596631914, 0.9081046240336809]"
"[0.15213778644096865, 0.8478622135590314]"
"[0.4408706914439663, 0.5591293085560337]"
"[0.1551827910445499, 0.8448172089554501]"
"[0.6022586698786556, 0.3977413301213443]"
"[0.9022152027482309, 0.0977847972517692]"
"[0.6957643296699276, 0.30423567033007237]"
"[0.8824944041321229, 0.11750559586787716]"
"[0.09354635583127002, 0.90645364416873]"
"[0.6968391315617259, 0.30316086843827406]"
"[0.6457037510503301, 0.35429624894966993]"
"[0.7496985053967744, 0.25030149460322554]"
"[0.3064973168706159, 0.6935026831293841]"
"[0.7120462465676041, 0.287953753432396]"
"[0.45161968091585736, 0.5483803190841426]"
"[0.47884160886049854, 0.5211583911395015]"
"[0.7502855154269406, 0.2497144845730595]"
"[0.42355097547846843, 0.5764490245215316]"
"[0.09857197248271155, 0.9014280275172885]"
"[0.8742325429430818, 0.1257674570569182]"
"[0.7543644521339612, 0.2456355478660388]"
"[0.5968421454049638, 0.40315785459503617]"
"[0.18519339873002427, 0.8148066012699757]"
"[0.5398215008401019, 0.460178499159898]"
"[0.35904848593654537, 0.6409515140634546]"
"[0.6512374497080828, 0.34876255029191716]"
"[0.2520891019907736, 0.7479108980092264]"
"[0.7745790174856989, 0.2254209825143011]"
"[0.42225064473206064, 0.5777493552679394]"
"[0.5835532685121706, 0.4164467314878294]"
"[0.7034957230997314, 0.2965042769002686]"
"[0.6825580557764139, 0.31744194422358607]"
"[0.6519731065481169, 0.34802689345188303]"
"[0.3383331332042451, 0.6616668667957549]"
"[0.5572386179937112, 0.44276138200628884]"
"[0.4239413158060559, 0.5760586841939441]"
"[0.7078312060679277, 0.29216879393207235]"
"[0.3280233478164214, 0.6719766521835786]"
"[0.03534829713891041, 0.9646517028610896]"
"[0.826379015353115, 0.17362098464688505]"
"[0.2545190639809368, 0.7454809360190632]"
"[0.3316971870419001, 0.6683028129580999]"
"[0.42961960931479826, 0.5703803906852017]"
"[0.4475781530228159, 0.5524218469771841]"
"[0.688710171971317, 0.311289828028683]"
"[0.8853181888993479, 0.11468181110065215]"
"[0.920339855968221, 0.07966014403177905]"
"[0.7561815241548797, 0.24381847584512029]"
"[0.38601942707518033, 0.6139805729248197]"
"[0.6615999178694789, 0.3384000821305211]"
"[0.8374710621326447, 0.16252893786735528]"
"[0.5031564157154003, 0.49684358428459974]"
"[0.15094798314380786, 0.8490520168561921]"
"[0.8688860378100082, 0.1311139621899918]"
"[0.18137400064125875, 0.8186259993587413]"
"[0.9044456083290145, 0.09555439167098541]"
"[0.4243544441583904, 0.5756455558416096]"
"[0.3610928159791563, 0.6389071840208437]"
"[0.5658604941530465, 0.43413950584695354]"
"[0.30580618155725015, 0.6941938184427499]"
"[0.7546879154705937, 0.2453120845294063]"
"[0.9146468012956634, 0.08535319870433651]"
"[0.7200723197375876, 0.2799276802624125]"
"[0.4128647295982315, 0.5871352704017685]"
"[0.32850419255378094, 0.6714958074462191]"
"[0.606677994343315, 0.39332200565668496]"
"[0.5359161559237077, 0.46408384407629233]"
"[0.8489101631830438, 0.15108983681695617]"
"[0.24576971778135248, 0.7542302822186475]"
"[0.37878458776195556, 0.6212154122380444]"
"[0.03890626893378413, 0.9610937310662159]"
"[0.5581358434859633, 0.4418641565140367]"
"[0.7434045997835486, 0.2565954002164515]"
"[0.7997105360894115, 0.20028946391058858]"
"[0.6631054576221971, 0.336894542377803]"
"[0.3339971885196027, 0.6660028114803973]"
"[0.21477057827389945, 0.7852294217261006]"
"[0.9246686619593939, 0.0753313380406061]"
"[0.44515088673354475, 0.5548491132664553]"
"[0.37384621382752037, 0.6261537861724796]"
"[0.35251453107710506, 0.6474854689228949]"
"[0.9365601190641508, 0.0634398809358492]"
"[0.7514924819704263, 0.2485075180295737]"
"[0.7416214494382911, 0.25837855056170894]"
"[0.22265184259247484, 0.7773481574075252]"
"[0.4505345016928187, 0.5494654983071813]"
"[0.05024011744534429, 0.9497598825546557]"
"[0.049850924033900346, 0.9501490759660997]"
"[0.6832627357933372, 0.3167372642066628]"
"[0.5400721726347399, 0.45992782736526006]"
"[0.2158897970645688, 0.7841102029354312]"
"[0.6338191360437235, 0.3661808639562764]"
"[0.4370265292936395, 0.5629734707063605]"
"[0.1971151980693434, 0.8028848019306566]"
"[0.7426377419467798, 0.2573622580532202]"
"[0.4572185330665486, 0.5427814669334514]"
"[0.598314677517704, 0.4016853224822961]"
"[0.4494303939846116, 0.5505696060153884]"
"[0.47383425589587336, 0.5261657441041266]"
"[0.5399689387010711, 0.46003106129892896]"
"[0.5345364210982801, 0.4654635789017199]"
"[0.7200473568469024, 0.2799526431530976]"
"[0.8347014186930373, 0.1652985813069627]"
"[0.5128565885286718, 0.4871434114713283]"
"[0.7724286151025772, 0.22757138489742282]"
"[0.41577468191009737, 0.5842253180899026]"
"[0.019866095403422657, 0.9801339045965773]"
"[0.7026402064127681, 0.2973597935872319]"
"[0.4561849439245774, 0.5438150560754226]"
"[0.3044589112857844, 0.6955410887142156]"
"[0.23466813575526535, 0.7653318642447346]"
"[0.6745966004011281, 0.32540339959887193]"
"[0.7344404450033545, 0.2655595549966455]"
"[0.39779907996527986, 0.6022009200347201]"
"[0.12418000824130304, 0.875819991758697]"
"[0.3845906488049907, 0.6154093511950093]"
"[0.6408382322135773, 0.35916176778642267]"
"[0.6840617866842532, 0.3159382133157468]"
"[0.7124277567726438, 0.28757224322735625]"
"[0.8849684605144511, 0.11503153948554888]"
"[0.1823279384727795, 0.8176720615272205]"
"[0.8451735932545781, 0.15482640674542195]"
"[0.1686157201892955, 0.8313842798107045]"
"[0.2081190695782248, 0.7918809304217752]"
"[0.30447034095456715, 0.6955296590454328]"
"[0.00068367116936352, 0.9993163288306365]"
"[0.6866755187328153, 0.31332448126718465]"
"[0.4893527679635038, 0.5106472320364962]"
"[0.2606535889986824, 0.7393464110013176]"
"[0.4174567566270071, 0.5825432433729929]"
"[0.10768464468732497, 0.892315355312675]"
"[0.5488649156052414, 0.45113508439475863]"
"[0.957117999462235, 0.04288200053776498]"
"[0.28813247619217364, 0.7118675238078264]"
"[0.38789096433594694, 0.6121090356640531]"
"[0.23630075732673994, 0.7636992426732601]"
"[0.4680402473538656, 0.5319597526461344]"
"[0.6298574881680121, 0.37014251183198793]"
"[0.19840286401107599, 0.801597135988924]"
"[0.7041829582307338, 0.29581704176926615]"
"[0.08785352375381528, 0.9121464762461847]"
"[0.7009035517936997, 0.2990964482063003]"
"[0.6046097887584183, 0.3953902112415817]"
"[0.4436965985259077, 0.5563034014740923]"
"[0.8112989575339609, 0.18870104246603908]"
"[0.7386492592240473, 0.26135074077595266]"
"[0.1353258398383963, 0.8646741601616037]"
"[0.5857345780635637, 0.4142654219364363]"
"[0.6202916002892184, 0.37970839971078163]"
"[0.879668224816674, 0.12033177518332609]"
"[0.1507951230572162, 0.8492048769427838]"
"[0.34977426419250635, 0.6502257358074937]"
"[0.41622999980441056, 0.5837700001955894]"
"[0.770654162860213, 0.22934583713978693]"
"[0.5017985171017971, 0.4982014828982029]"
"[0.32315679677056486, 0.6768432032294351]"
"[0.14550490853168663, 0.8544950914683134]"
"[0.15756556441719105, 0.842434435582809]"
"[0.5243618799718905, 0.47563812002810946]"
"[0.4156158595663263, 0.5843841404336737]"
"[0.3412853580621128, 0.6587146419378872]"
"[0.5929419109802929, 0.4070580890197071]"
"[0.1726967526465737, 0.8273032473534263]"
"[0.7795720800525627, 0.22042791994743732]"
"[0.6024239195519698, 0.39757608044803017]"
"[0.5023899958713915, 0.4976100041286084]"
"[0.20839612690440645, 0.7916038730955935]"
"[0.17576234788233702, 0.824237652117663]"
"[0.021109571775952296, 0.9788904282240477]"
"[0.8652124890141036, 0.13478751098589634]"
"[0.20295937668736497, 0.797040623312635]"
"[0.6037925668348529, 0.3962074331651471]"
"[0.12336702570834901, 0.876632974291651]"
"[0.16276394557739104, 0.837236054422609]"
"[0.2323009812642407, 0.7676990187357593]"
"[0.07654905171938575, 0.9234509482806142]"
"[0.5372310048484432, 0.46276899515155673]"
"[0.20707512190244337, 0.7929248780975566]"
"[0.033982230435902316, 0.9660177695640977]"
"[0.1634831751408169, 0.8365168248591831]"
"[0.7124910666534466, 0.28750893334655336]"
"[0.7557053782865889, 0.2442946217134111]"
"[0.4833232984975724, 0.5166767015024276]"
"[0.1815641603655226, 0.8184358396344774]"
"[0.8268122451788367, 0.1731877548211633]"
"[0.6504094587978606, 0.34959054120213945]"
"[0.6294051033831345, 0.3705948966168655]"
"[0.2809831495742138, 0.7190168504257862]"
"[0.818778361950756, 0.181221638049244]"
"[0.8147633604533907, 0.18523663954660932]"
"[0.6236730742314929, 0.3763269257685072]"
"[0.2682136547216999, 0.7317863452783001]"
"[0.7416736579239989, 0.2583263420760012]"
"[0.8321162651213108, 0.1678837348786892]"
"[0.13657098718954042, 0.8634290128104596]"
"[0.5304640099162847, 0.4695359900837153]"
"[0.2172924514591832, 0.7827075485408168]"
"[0.2250616802885892, 0.7749383197114108]"
"[0.30177896966161055, 0.6982210303383894]"
"[0.12452449031065083, 0.8754755096893492]"
"[0.7403349006889595, 0.2596650993110406]"
"[0.39571016954949423, 0.6042898304505058]"
"[0.4895784601343738, 0.5104215398656262]"
"[0.6219766468302981, 0.378023353169702]"
"[0.7939768559997891, 0.2060231440002109]"
"[0.29905680150676484, 0.7009431984932352]"
"[0.9018551460156551, 0.09814485398434494]"
"[0.3539465026062385, 0.6460534973937615]"
"[0.058348065130424565, 0.9416519348695754]"
"[0.15107124170126673, 0.8489287582987333]"
"[0.6116391685648921, 0.3883608314351079]"
"[0.6753280171045261, 0.32467198289547394]"
"[0.29722390136056254, 0.7027760986394375]"
"[0.4316299320881023, 0.5683700679118977]"
"[0.03563572092199807, 0.9643642790780019]"
"[0.07213000558341509, 0.9278699944165849]"
"[0.13415590882456652, 0.8658440911754335]"
"[0.8790414851114189, 0.1209585148885811]"
"[0.21542367209592617, 0.7845763279040738]"
"[0.10982617970040343, 0.8901738202995966]"
"[0.7248491734027667, 0.27515082659723333]"
"[0.5294065432680719, 0.47059345673192815]"
"[0.5772032517413243, 0.42279674825867575]"
"[0.22099385049075604, 0.779006149509244]"
"[0.925833539951633, 0.07416646004836706]"
"[0.14754248484790344, 0.8524575151520966]"
"[0.16701837134030884, 0.8329816286596912]"
"[0.9036735643783286, 0.09632643562167141]"
"[0.32044634315198184, 0.6795536568480182]"
"[0.4732824747089299, 0.5267175252910701]"
"[0.5013116587735837, 0.49868834122641625]"
"[0.8558673549486421, 0.14413264505135792]"
"[0.7606304870128583, 0.2393695129871417]"
"[0.2857066648627411, 0.7142933351372589]"
"[0.8065599451184428, 0.19344005488155727]"
"[0.7790857382241121, 0.22091426177588794]"
"[0.31942101479533613, 0.6805789852046639]"
"[0.42050281917395727, 0.5794971808260427]"
"[0.7992670671964469, 0.20073293280355306]"
