current_energy_efficiency,environment_impact_current,energy_consumption_current,co2_emissions_current,lighting_cost_current,heating_cost_current,hot_water_cost_current
64.0,58.0,303.0,4.4,110.0,1430.0,178.0
63.0,58.0,230.0,4.4,86.0,692.0,94.0
45.0,36.0,379.0,15.0,253.0,2442.0,371.0
62.0,54.0,315.0,6.0,75.0,1119.0,129.0
60.0,54.0,328.0,4.2,70.0,664.0,95.0
59.0,59.0,254.0,3.8,88.0,664.0,89.0
53.0,47.0,431.0,5.8,101.0,1056.0,133.0
60.0,54.0,317.0,4.4,76.0,683.0,101.0
76.0,73.0,143.0,3.3,84.0,552.0,150.0
46.0,41.0,324.0,8.7,105.0,1643.0,97.0
70.0,71.0,189.0,2.5,36.0,426.0,76.0
51.0,45.0,371.0,6.0,90.0,885.0,145.0
40.0,42.0,444.0,5.6,70.0,715.0,290.0
65.0,64.0,222.0,3.6,125.0,704.0,91.0
54.0,47.0,395.0,4.9,58.0,908.0,112.0
66.0,62.0,191.0,5.7,96.0,952.0,106.0
41.0,48.0,559.0,4.3,41.0,1353.0,191.0
75.0,73.0,191.0,2.6,86.0,366.0,120.0
68.0,68.0,246.0,2.7,100.0,809.0,229.0
72.0,69.0,178.0,3.6,143.0,1102.0,202.0
56.0,50.0,366.0,4.4,72.0,644.0,116.0
61.0,59.0,275.0,3.2,67.0,542.0,72.0
72.0,70.0,218.0,3.4,117.0,1076.0,181.0
56.0,46.0,324.0,8.4,87.0,1466.0,105.0
76.0,76.0,121.0,5.7,165.0,1235.0,98.0
65.0,67.0,223.0,2.8,79.0,551.0,98.0
49.0,41.0,407.0,7.2,153.0,1226.0,118.0
65.0,56.0,228.0,14.0,252.0,3027.0,121.0
71.0,68.0,215.0,3.4,67.0,575.0,107.0
63.0,57.0,208.0,6.9,146.0,1129.0,90.0
66.0,66.0,222.0,2.9,53.0,571.0,96.0
43.0,34.0,412.0,14.0,174.0,2595.0,116.0
52.0,46.0,515.0,4.6,76.0,815.0,74.0
68.0,69.0,224.0,2.4,77.0,473.0,84.0
41.0,39.0,578.0,6.2,57.0,1317.0,81.0
73.0,71.0,245.0,2.2,51.0,336.0,94.0
60.0,59.0,235.0,4.2,90.0,818.0,50.0
55.0,50.0,286.0,8.7,170.0,1003.0,134.0
61.0,58.0,267.0,3.8,104.0,737.0,92.0
51.0,44.0,420.0,5.6,78.0,1036.0,124.0
75.0,82.0,172.0,1.3,35.0,139.0,153.0
49.0,43.0,430.0,5.4,50.0,825.0,102.0
58.0,55.0,293.0,3.6,62.0,671.0,82.0
3.0,28.0,741.0,6.9,58.0,1461.0,301.0
78.0,77.0,196.0,1.6,34.0,238.0,60.0
60.0,55.0,252.0,5.0,80.0,918.0,156.0
84.0,87.0,95.0,1.2,66.0,214.0,72.0
41.0,39.0,345.0,9.2,110.0,1748.0,111.0
53.0,44.0,372.0,7.3,65.0,1380.0,111.0
47.0,36.0,349.0,32.8,198.0,5901.0,115.0
71.0,67.0,239.0,4.0,69.0,691.0,101.0
66.0,62.0,301.0,3.5,79.0,615.0,90.0
60.0,54.0,389.0,4.7,88.0,1524.0,162.0
71.0,67.0,202.0,4.1,147.0,646.0,135.0
61.0,57.0,363.0,3.1,44.0,539.0,81.0
53.0,48.0,315.0,5.2,54.0,644.0,319.0
63.0,56.0,199.0,9.7,170.0,1684.0,101.0
47.0,40.0,459.0,8.4,174.0,1438.0,94.0
79.0,78.0,163.0,2.0,75.0,285.0,94.0
64.0,60.0,317.0,3.6,64.0,633.0,77.0
60.0,53.0,356.0,5.3,66.0,923.0,113.0
61.0,56.0,344.0,4.1,78.0,765.0,102.0
62.0,60.0,243.0,3.6,77.0,586.0,101.0
53.0,48.0,378.0,5.0,79.0,775.0,115.0
63.0,57.0,280.0,4.4,64.0,533.0,104.0
67.0,62.0,245.0,4.6,105.0,795.0,130.0
59.0,52.0,342.0,4.6,97.0,851.0,98.0
52.0,48.0,376.0,5.3,104.0,1050.0,103.0
55.0,53.0,361.0,3.8,58.0,527.0,86.0
59.0,59.0,359.0,3.4,49.0,707.0,86.0
57.0,48.0,366.0,7.4,76.0,1403.0,112.0
71.0,71.0,217.0,2.1,48.0,364.0,74.0
55.0,48.0,379.0,5.2,70.0,980.0,104.0
53.0,50.0,336.0,4.2,64.0,794.0,97.0
71.0,67.0,204.0,4.3,84.0,728.0,104.0
29.0,26.0,453.0,13.0,138.0,2349.0,189.0
63.0,57.0,362.0,4.4,113.0,1815.0,212.0
62.0,60.0,320.0,3.6,66.0,740.0,83.0
74.0,75.0,195.0,2.1,61.0,368.0,87.0
50.0,45.0,397.0,6.8,77.0,1381.0,108.0
68.0,64.0,264.0,4.7,76.0,823.0,105.0
73.0,72.0,199.0,2.6,101.0,805.0,173.0
55.0,53.0,329.0,3.7,57.0,642.0,95.0
60.0,54.0,320.0,3.7,46.0,716.0,75.0
67.0,63.0,227.0,3.8,75.0,638.0,122.0
54.0,46.0,362.0,6.3,98.0,1021.0,161.0
61.0,55.0,331.0,4.0,52.0,769.0,98.0
55.0,52.0,349.0,3.9,54.0,825.0,81.0
74.0,73.0,146.0,3.0,65.0,502.0,92.0
26.0,14.0,875.0,12.0,111.0,1816.0,360.0
13.0,25.0,600.0,8.7,86.0,2053.0,83.0
34.0,30.0,445.0,16.0,183.0,1982.0,151.0
59.0,53.0,257.0,8.5,184.0,1051.0,187.0
55.0,46.0,357.0,6.7,67.0,1229.0,95.0
55.0,54.0,274.0,4.7,101.0,846.0,99.0
55.0,46.0,385.0,8.5,103.0,1499.0,98.0
60.0,54.0,346.0,4.6,74.0,799.0,88.0
69.0,61.0,212.0,8.1,146.0,1375.0,122.0
72.0,69.0,201.0,3.5,79.0,545.0,127.0
49.0,42.0,385.0,7.1,64.0,881.0,101.0
63.0,57.0,302.0,4.2,84.0,811.0,92.0
35.0,33.0,450.0,7.5,101.0,1377.0,75.0
54.0,46.0,368.0,6.3,99.0,1120.0,93.0
65.0,61.0,198.0,5.5,125.0,1021.0,125.0
72.0,68.0,191.0,4.4,86.0,751.0,165.0
38.0,37.0,567.0,6.8,64.0,1107.0,350.0
78.0,77.0,136.0,2.3,98.0,365.0,97.0
67.0,66.0,224.0,2.7,44.0,421.0,135.0
3.0,17.0,784.0,9.6,56.0,2086.0,467.0
77.0,75.0,137.0,2.9,99.0,477.0,100.0
54.0,45.0,365.0,6.9,79.0,1296.0,110.0
44.0,42.0,342.0,7.2,85.0,1367.0,107.0
71.0,67.0,188.0,3.9,86.0,671.0,110.0
53.0,47.0,288.0,7.0,73.0,1332.0,106.0
71.0,67.0,223.0,3.2,71.0,486.0,117.0
54.0,53.0,322.0,3.7,72.0,718.0,90.0
58.0,51.0,351.0,4.8,52.0,896.0,120.0
45.0,40.0,526.0,4.9,49.0,619.0,84.0
57.0,50.0,246.0,8.3,80.0,1550.0,127.0
64.0,59.0,280.0,4.0,87.0,642.0,169.0
66.0,65.0,225.0,2.9,51.0,478.0,100.0
50.0,45.0,333.0,5.8,61.0,1031.0,73.0
75.0,65.0,268.0,5.4,133.0,1273.0,120.0
72.0,69.0,181.0,3.4,76.0,623.0,113.0
58.0,53.0,358.0,4.1,79.0,626.0,238.0
68.0,67.0,281.0,2.4,45.0,429.0,86.0
44.0,41.0,358.0,6.3,107.0,1013.0,252.0
64.0,56.0,270.0,8.5,120.0,1439.0,99.0
66.0,61.0,282.0,3.5,88.0,910.0,131.0
64.0,61.0,288.0,2.9,43.0,523.0,91.0
52.0,47.0,297.0,6.6,100.0,1090.0,101.0
71.0,70.0,218.0,2.8,78.0,542.0,97.0
73.0,75.0,173.0,1.9,34.0,324.0,102.0
55.0,51.0,312.0,4.3,91.0,828.0,101.0
52.0,45.0,362.0,5.9,77.0,755.0,123.0
53.0,47.0,436.0,4.2,61.0,679.0,89.0
50.0,46.0,624.0,4.1,33.0,810.0,92.0
52.0,49.0,367.0,3.9,32.0,682.0,80.0
59.0,53.0,337.0,4.4,84.0,739.0,72.0
73.0,73.0,151.0,3.1,118.0,525.0,150.0
58.0,55.0,298.0,3.7,60.0,715.0,111.0
60.0,51.0,315.0,5.9,63.0,1107.0,110.0
32.0,29.0,597.0,8.1,99.0,1559.0,182.0
68.0,67.0,282.0,2.4,40.0,448.0,77.0
33.0,45.0,462.0,5.6,83.0,1085.0,504.0
53.0,42.0,386.0,6.0,85.0,1014.0,105.0
72.0,70.0,214.0,3.3,153.0,1279.0,247.0
60.0,54.0,282.0,5.8,110.0,808.0,141.0
70.0,68.0,175.0,3.6,68.0,581.0,130.0
67.0,64.0,284.0,3.3,79.0,585.0,76.0
68.0,64.0,251.0,4.3,147.0,711.0,106.0
69.0,64.0,280.0,2.8,61.0,370.0,150.0
62.0,59.0,207.0,6.5,142.0,1283.0,123.0
72.0,68.0,217.0,3.1,58.0,352.0,114.0
56.0,48.0,379.0,4.9,54.0,932.0,104.0
64.0,60.0,229.0,4.0,60.0,756.0,102.0
47.0,41.0,313.0,9.9,130.0,1857.0,101.0
43.0,38.0,360.0,8.4,106.0,1497.0,180.0
52.0,40.0,371.0,6.5,204.0,2136.0,251.0
51.0,47.0,334.0,4.9,72.0,802.0,98.0
72.0,68.0,242.0,2.6,46.0,363.0,95.0
23.0,35.0,498.0,6.2,71.0,935.0,658.0
35.0,32.0,411.0,10.0,135.0,1914.0,125.0
58.0,60.0,289.0,3.0,85.0,461.0,350.0
61.0,58.0,306.0,3.7,81.0,690.0,117.0
62.0,55.0,306.0,4.6,56.0,888.0,97.0
64.0,61.0,216.0,4.4,84.0,730.0,93.0
16.0,27.0,596.0,11.0,83.0,2804.0,109.0
76.0,74.0,179.0,2.5,92.0,325.0,129.0
60.0,58.0,266.0,3.7,62.0,669.0,98.0
52.0,44.0,391.0,6.5,90.0,1191.0,123.0
76.0,74.0,175.0,2.8,77.0,353.0,109.0
72.0,69.0,225.0,2.7,69.0,439.0,105.0
67.0,63.0,277.0,3.1,90.0,1003.0,178.0
65.0,63.0,214.0,3.8,87.0,722.0,104.0
69.0,67.0,267.0,2.8,106.0,1010.0,367.0
15.0,28.0,613.0,7.3,65.0,2130.0,371.0
59.0,57.0,272.0,5.4,91.0,830.0,395.0
40.0,38.0,542.0,6.5,81.0,1034.0,344.0
64.0,58.0,317.0,3.4,69.0,540.0,114.0
68.0,65.0,259.0,3.2,106.0,986.0,189.0
67.0,66.0,206.0,3.3,58.0,591.0,104.0
65.0,60.0,277.0,4.0,68.0,682.0,96.0
19.0,36.0,564.0,6.2,55.0,1763.0,401.0
65.0,60.0,288.0,4.4,63.0,796.0,96.0
55.0,47.0,327.0,5.7,77.0,852.0,113.0
56.0,60.0,390.0,3.1,53.0,702.0,80.0
73.0,69.0,188.0,4.4,91.0,751.0,113.0
41.0,49.0,353.0,4.8,78.0,1476.0,74.0
66.0,64.0,200.0,4.2,121.0,743.0,105.0
57.0,51.0,409.0,3.7,57.0,670.0,78.0
1.0,16.0,804.0,13.0,119.0,3610.0,105.0
70.0,68.0,227.0,3.1,71.0,538.0,82.0
67.0,62.0,234.0,4.7,80.0,634.0,115.0
56.0,55.0,347.0,4.3,64.0,764.0,104.0
68.0,64.0,212.0,4.3,266.0,1285.0,217.0
55.0,48.0,431.0,4.6,101.0,1862.0,392.0
61.0,60.0,273.0,3.9,78.0,690.0,105.0
41.0,35.0,341.0,14.0,93.0,2251.0,162.0
82.0,82.0,110.0,1.5,55.0,378.0,114.0
61.0,58.0,256.0,3.9,94.0,692.0,90.0
7.0,22.0,621.0,15.0,149.0,3997.0,110.0
69.0,69.0,259.0,2.0,40.0,359.0,71.0
48.0,42.0,353.0,8.4,131.0,1039.0,148.0
66.0,66.0,216.0,3.0,76.0,489.0,94.0
44.0,51.0,370.0,4.4,65.0,581.0,386.0
57.0,46.0,307.0,12.0,95.0,2246.0,108.0
61.0,56.0,354.0,3.4,58.0,658.0,96.0
60.0,51.0,291.0,7.2,85.0,1240.0,120.0
39.0,22.0,726.0,9.9,147.0,1668.0,309.0
53.0,46.0,385.0,5.6,97.0,1041.0,89.0
67.0,63.0,277.0,3.8,146.0,1495.0,237.0
52.0,46.0,474.0,4.6,56.0,866.0,106.0
41.0,34.0,529.0,6.9,59.0,1033.0,305.0
49.0,42.0,298.0,9.8,107.0,1612.0,113.0
51.0,47.0,343.0,4.7,49.0,796.0,98.0
70.0,72.0,209.0,2.0,49.0,388.0,73.0
58.0,50.0,340.0,5.4,86.0,1010.0,108.0
74.0,76.0,168.0,1.9,42.0,316.0,156.0
67.0,69.0,251.0,2.1,58.0,433.0,76.0
41.0,35.0,356.0,9.0,82.0,1212.0,141.0
53.0,46.0,402.0,4.9,60.0,737.0,94.0
62.0,56.0,207.0,8.2,185.0,1447.0,213.0
67.0,63.0,264.0,3.6,66.0,616.0,77.0
58.0,50.0,237.0,9.4,139.0,1420.0,170.0
66.0,62.0,298.0,3.5,61.0,612.0,86.0
59.0,53.0,378.0,4.3,45.0,826.0,96.0
2.0,17.0,864.0,11.0,171.0,5197.0,977.0
62.0,56.0,305.0,4.4,62.0,778.0,97.0
59.0,55.0,323.0,4.0,98.0,538.0,289.0
58.0,54.0,269.0,4.7,107.0,836.0,120.0
60.0,54.0,340.0,3.9,58.0,487.0,88.0
50.0,41.0,366.0,8.2,99.0,1451.0,101.0
53.0,47.0,477.0,4.0,42.0,717.0,80.0
48.0,44.0,405.0,8.3,86.0,1631.0,128.0
56.0,58.0,376.0,4.1,85.0,703.0,263.0
68.0,67.0,199.0,3.0,76.0,507.0,67.0
69.0,68.0,221.0,3.2,101.0,1088.0,152.0
63.0,57.0,299.0,3.9,76.0,518.0,120.0
62.0,56.0,320.0,4.1,59.0,747.0,71.0
56.0,50.0,395.0,5.4,99.0,990.0,121.0
66.0,65.0,238.0,4.4,91.0,845.0,99.0
50.0,42.0,412.0,6.5,72.0,1243.0,109.0
20.0,40.0,385.0,8.6,82.0,2286.0,178.0
75.0,75.0,170.0,2.6,96.0,412.0,110.0
60.0,55.0,322.0,4.3,102.0,803.0,92.0
66.0,60.0,296.0,3.4,31.0,358.0,167.0
57.0,55.0,343.0,3.9,80.0,765.0,88.0
66.0,59.0,238.0,6.2,136.0,1116.0,119.0
57.0,50.0,337.0,4.7,66.0,830.0,73.0
65.0,64.0,221.0,3.2,88.0,560.0,101.0
78.0,76.0,150.0,2.8,98.0,385.0,148.0
58.0,53.0,349.0,3.7,77.0,633.0,97.0
48.0,45.0,356.0,5.3,76.0,971.0,118.0
38.0,35.0,496.0,7.2,74.0,996.0,119.0
60.0,54.0,345.0,3.8,63.0,579.0,153.0
14.0,28.0,672.0,10.0,91.0,2791.0,81.0
50.0,38.0,402.0,9.4,87.0,1470.0,106.0
61.0,55.0,297.0,4.9,141.0,2078.0,242.0
68.0,68.0,235.0,3.1,63.0,619.0,82.0
58.0,54.0,271.0,4.6,69.0,743.0,111.0
51.0,51.0,270.0,11.0,256.0,1666.0,219.0
40.0,32.0,474.0,11.0,122.0,2009.0,100.0
55.0,50.0,279.0,5.9,124.0,1083.0,157.0
38.0,44.0,457.0,5.0,45.0,756.0,328.0
39.0,33.0,503.0,8.8,122.0,1626.0,125.0
32.0,25.0,720.0,8.6,49.0,857.0,159.0
51.0,44.0,430.0,5.4,64.0,836.0,179.0
59.0,51.0,350.0,5.2,53.0,988.0,105.0
71.0,71.0,191.0,3.3,88.0,423.0,91.0
57.0,51.0,281.0,8.0,142.0,1140.0,136.0
65.0,61.0,258.0,4.3,120.0,716.0,170.0
49.0,45.0,342.0,5.5,50.0,1069.0,93.0
74.0,77.0,159.0,1.8,75.0,308.0,75.0
54.0,46.0,362.0,6.3,95.0,1169.0,100.0
61.0,53.0,294.0,4.8,79.0,906.0,105.0
50.0,41.0,393.0,8.0,104.0,1486.0,111.0
76.0,66.0,198.0,5.6,107.0,1362.0,97.0
54.0,48.0,281.0,6.7,102.0,1106.0,111.0
67.0,62.0,256.0,4.1,78.0,689.0,95.0
69.0,70.0,192.0,2.6,40.0,489.0,82.0
61.0,55.0,345.0,3.7,67.0,581.0,99.0
49.0,41.0,451.0,8.2,82.0,1558.0,112.0
11.0,12.0,1010.0,12.0,78.0,1490.0,337.0
73.0,72.0,177.0,2.6,99.0,435.0,120.0
56.0,46.0,324.0,8.6,86.0,1508.0,107.0
55.0,50.0,290.0,4.8,79.0,841.0,117.0
53.0,49.0,362.0,5.3,95.0,1050.0,95.0
60.0,53.0,325.0,5.7,70.0,1003.0,114.0
75.0,76.0,196.0,2.1,49.0,369.0,115.0
35.0,15.0,753.0,11.0,64.0,1593.0,105.0
69.0,63.0,207.0,6.2,139.0,1045.0,129.0
35.0,28.0,500.0,14.0,149.0,2399.0,135.0
40.0,39.0,348.0,8.7,109.0,1792.0,125.0
71.0,70.0,247.0,3.1,52.0,557.0,72.0
56.0,51.0,447.0,3.5,35.0,673.0,82.0
62.0,64.0,264.0,3.0,77.0,575.0,90.0
69.0,67.0,239.0,3.1,102.0,541.0,81.0
58.0,51.0,372.0,5.5,108.0,997.0,113.0
68.0,67.0,275.0,2.5,53.0,470.0,85.0
69.0,68.0,214.0,3.1,129.0,1321.0,216.0
53.0,44.0,387.0,8.0,68.0,1527.0,113.0
49.0,43.0,411.0,5.7,71.0,785.0,109.0
59.0,55.0,283.0,6.8,145.0,1293.0,189.0
44.0,36.0,461.0,9.8,91.0,1649.0,187.0
40.0,39.0,241.0,21.0,203.0,3875.0,184.0
57.0,49.0,332.0,5.2,73.0,852.0,106.0
61.0,60.0,288.0,3.1,60.0,542.0,82.0
50.0,48.0,312.0,5.5,56.0,997.0,92.0
65.0,63.0,300.0,2.9,73.0,544.0,89.0
50.0,47.0,355.0,4.6,65.0,818.0,189.0
60.0,56.0,316.0,3.3,85.0,604.0,92.0
67.0,64.0,278.0,3.6,70.0,658.0,114.0
80.0,76.0,124.0,7.4,239.0,2336.0,268.0
45.0,41.0,368.0,6.4,83.0,1076.0,166.0
1.0,8.0,505.0,36.0,178.0,8048.0,790.0
18.0,27.0,679.0,7.4,115.0,3977.0,718.0
45.0,37.0,435.0,8.8,110.0,1643.0,111.0
67.0,66.0,266.0,2.7,82.0,498.0,80.0
68.0,64.0,230.0,3.9,106.0,560.0,116.0
66.0,62.0,263.0,3.8,155.0,1235.0,150.0
67.0,64.0,264.0,3.3,83.0,540.0,97.0
53.0,48.0,285.0,6.8,122.0,1305.0,108.0
61.0,59.0,251.0,3.9,98.0,708.0,95.0
40.0,34.0,291.0,12.0,112.0,1596.0,296.0
64.0,59.0,291.0,2.7,34.0,483.0,101.0
72.0,70.0,210.0,2.9,71.0,505.0,92.0
64.0,61.0,210.0,4.5,115.0,733.0,90.0
64.0,60.0,294.0,3.6,95.0,628.0,88.0
17.0,12.0,941.0,13.0,89.0,1459.0,327.0
72.0,71.0,206.0,3.3,157.0,1428.0,207.0
44.0,39.0,484.0,5.9,65.0,580.0,240.0
42.0,36.0,469.0,7.2,86.0,1092.0,124.0
71.0,68.0,225.0,3.5,138.0,1446.0,262.0
74.0,74.0,188.0,2.5,73.0,421.0,93.0
70.0,68.0,249.0,3.1,119.0,950.0,174.0
33.0,42.0,435.0,6.6,70.0,2035.0,97.0
66.0,61.0,215.0,7.1,162.0,973.0,144.0
72.0,70.0,203.0,3.1,59.0,533.0,101.0
68.0,66.0,244.0,3.1,93.0,537.0,95.0
66.0,60.0,327.0,2.9,37.0,472.0,83.0
64.0,61.0,223.0,5.2,82.0,789.0,371.0
37.0,39.0,422.0,5.8,71.0,1001.0,283.0
40.0,38.0,496.0,4.8,80.0,502.0,544.0
69.0,67.0,239.0,2.5,78.0,782.0,153.0
83.0,82.0,140.0,1.4,48.0,183.0,98.0
59.0,56.0,274.0,3.9,95.0,711.0,133.0
46.0,37.0,387.0,13.0,134.0,2558.0,125.0
60.0,58.0,296.0,3.1,41.0,542.0,80.0
46.0,39.0,469.0,6.3,82.0,1202.0,111.0
58.0,52.0,371.0,4.8,99.0,811.0,92.0
38.0,55.0,209.0,12.0,135.0,3032.0,268.0
81.0,80.0,153.0,2.5,155.0,1687.0,258.0
73.0,74.0,237.0,1.8,34.0,331.0,73.0
42.0,34.0,469.0,9.5,72.0,1686.0,129.0
41.0,39.0,471.0,4.9,40.0,834.0,75.0
27.0,13.0,1020.0,10.0,57.0,1352.0,248.0
51.0,41.0,352.0,12.0,187.0,1916.0,102.0
68.0,65.0,246.0,3.5,75.0,589.0,85.0
63.0,54.0,299.0,3.8,40.0,849.0,244.0
59.0,51.0,363.0,4.0,65.0,649.0,89.0
48.0,41.0,423.0,6.6,111.0,1218.0,106.0
35.0,31.0,540.0,8.3,87.0,1130.0,128.0
28.0,29.0,557.0,8.4,69.0,1490.0,441.0
53.0,45.0,378.0,7.5,71.0,1392.0,126.0
63.0,64.0,340.0,3.1,50.0,610.0,80.0
57.0,53.0,297.0,4.0,39.0,696.0,90.0
70.0,69.0,264.0,2.6,85.0,814.0,162.0
67.0,62.0,248.0,4.1,59.0,546.0,118.0
66.0,64.0,212.0,3.5,72.0,611.0,104.0
62.0,54.0,298.0,5.5,153.0,2346.0,268.0
70.0,75.0,160.0,6.6,139.0,2152.0,342.0
51.0,48.0,349.0,6.2,106.0,1235.0,103.0
73.0,73.0,201.0,3.5,79.0,689.0,103.0
60.0,53.0,352.0,3.9,55.0,601.0,87.0
41.0,38.0,430.0,6.0,72.0,1103.0,125.0
66.0,59.0,254.0,5.1,78.0,891.0,104.0
58.0,51.0,278.0,7.7,144.0,1171.0,178.0
71.0,70.0,216.0,3.4,58.0,681.0,111.0
70.0,67.0,195.0,4.8,133.0,853.0,157.0
36.0,29.0,518.0,11.0,132.0,1949.0,115.0
57.0,49.0,317.0,5.0,107.0,914.0,103.0
46.0,43.0,444.0,5.4,68.0,1095.0,86.0
9.0,23.0,591.0,11.0,147.0,3651.0,543.0
6.0,22.0,870.0,6.4,41.0,2260.0,66.0
49.0,45.0,330.0,5.7,84.0,993.0,108.0
59.0,54.0,331.0,6.3,98.0,1275.0,112.0
18.0,15.0,769.0,13.0,93.0,1535.0,344.0
57.0,49.0,331.0,6.4,86.0,1173.0,118.0
72.0,73.0,183.0,2.1,42.0,428.0,82.0
57.0,50.0,329.0,4.6,63.0,657.0,248.0
52.0,49.0,348.0,4.1,69.0,769.0,97.0
75.0,76.0,139.0,4.1,193.0,543.0,153.0
63.0,58.0,311.0,3.7,57.0,642.0,79.0
51.0,42.0,390.0,9.7,122.0,1746.0,212.0
42.0,38.0,409.0,6.7,47.0,1108.0,166.0
55.0,50.0,285.0,5.7,100.0,843.0,188.0
39.0,33.0,301.0,19.0,106.0,2189.0,110.0
72.0,74.0,238.0,2.4,60.0,511.0,64.0
75.0,73.0,158.0,2.8,136.0,839.0,201.0
53.0,54.0,318.0,4.2,58.0,923.0,111.0
52.0,47.0,293.0,6.7,109.0,1142.0,93.0
44.0,42.0,443.0,5.5,33.0,770.0,92.0
38.0,31.0,551.0,9.6,97.0,1787.0,124.0
62.0,52.0,239.0,6.3,147.0,1030.0,94.0
44.0,40.0,378.0,6.6,94.0,1042.0,224.0
64.0,59.0,300.0,4.2,91.0,644.0,165.0
63.0,57.0,306.0,4.1,64.0,692.0,79.0
47.0,43.0,365.0,5.4,76.0,1067.0,109.0
66.0,64.0,211.0,3.6,105.0,623.0,120.0
71.0,68.0,238.0,3.8,64.0,641.0,100.0
58.0,52.0,396.0,4.3,84.0,1395.0,157.0
43.0,38.0,354.0,8.9,90.0,1618.0,81.0
55.0,48.0,356.0,5.3,67.0,834.0,102.0
61.0,55.0,334.0,4.0,136.0,1631.0,216.0
57.0,52.0,286.0,4.7,59.0,771.0,103.0
28.0,22.0,615.0,13.0,134.0,2244.0,254.0
72.0,69.0,219.0,3.5,72.0,597.0,99.0
63.0,59.0,311.0,3.6,139.0,1463.0,223.0
9.0,23.0,626.0,13.0,118.0,4213.0,501.0
49.0,42.0,445.0,5.3,36.0,823.0,120.0
63.0,49.0,238.0,5.9,181.0,2106.0,243.0
40.0,39.0,407.0,6.3,86.0,1140.0,69.0
42.0,38.0,417.0,7.4,76.0,1538.0,87.0
59.0,63.0,229.0,5.2,92.0,1054.0,1274.0
53.0,45.0,312.0,12.0,134.0,2126.0,354.0
65.0,61.0,291.0,3.4,117.0,1435.0,235.0
64.0,58.0,277.0,4.4,72.0,786.0,76.0
60.0,57.0,315.0,4.6,54.0,938.0,106.0
70.0,70.0,179.0,2.8,78.0,453.0,83.0
15.0,16.0,778.0,12.0,112.0,2258.0,329.0
67.0,68.0,199.0,3.0,73.0,528.0,91.0
49.0,47.0,329.0,5.4,88.0,884.0,114.0
54.0,45.0,375.0,7.4,144.0,1261.0,110.0
64.0,60.0,305.0,3.4,69.0,587.0,102.0
63.0,63.0,261.0,2.8,58.0,476.0,74.0
48.0,41.0,354.0,6.0,57.0,1039.0,116.0
69.0,61.0,242.0,8.8,114.0,1574.0,104.0
70.0,67.0,215.0,3.1,107.0,513.0,76.0
61.0,55.0,352.0,3.4,52.0,449.0,66.0
47.0,41.0,453.0,4.7,67.0,1220.0,177.0
58.0,52.0,245.0,6.1,85.0,1201.0,105.0
64.0,59.0,275.0,4.1,106.0,668.0,92.0
63.0,56.0,313.0,5.3,145.0,2269.0,263.0
38.0,33.0,465.0,10.0,119.0,2043.0,121.0
59.0,53.0,364.0,3.9,57.0,499.0,70.0
59.0,53.0,356.0,4.0,52.0,568.0,140.0
52.0,49.0,354.0,4.1,54.0,723.0,87.0
62.0,54.0,291.0,7.1,137.0,1218.0,95.0
43.0,42.0,538.0,4.4,48.0,765.0,240.0
46.0,55.0,280.0,7.2,186.0,878.0,353.0
53.0,45.0,376.0,6.5,70.0,1190.0,105.0
62.0,57.0,350.0,3.7,62.0,637.0,92.0
78.0,78.0,133.0,3.0,102.0,429.0,143.0
40.0,31.0,409.0,12.0,130.0,2150.0,87.0
61.0,58.0,207.0,10.0,124.0,1889.0,201.0
75.0,74.0,171.0,2.9,73.0,514.0,93.0
60.0,56.0,257.0,4.3,60.0,709.0,157.0
59.0,54.0,332.0,4.2,39.0,505.0,284.0
52.0,44.0,369.0,7.7,111.0,1422.0,130.0
65.0,67.0,303.0,2.8,89.0,576.0,69.0
64.0,58.0,343.0,3.1,47.0,472.0,96.0
58.0,48.0,334.0,8.4,96.0,1463.0,104.0
18.0,23.0,684.0,7.6,48.0,1287.0,355.0
57.0,48.0,341.0,7.6,143.0,1397.0,117.0
54.0,46.0,386.0,6.5,110.0,1125.0,135.0
55.0,46.0,380.0,8.3,145.0,2786.0,176.0
62.0,59.0,237.0,4.1,94.0,710.0,106.0
53.0,46.0,439.0,4.4,43.0,732.0,106.0
70.0,68.0,255.0,2.9,89.0,490.0,84.0
47.0,39.0,418.0,8.3,65.0,1195.0,476.0
40.0,37.0,451.0,5.7,79.0,1091.0,83.0
50.0,41.0,437.0,8.4,91.0,1500.0,100.0
59.0,57.0,293.0,3.4,41.0,608.0,93.0
43.0,39.0,455.0,6.3,78.0,960.0,118.0
64.0,60.0,310.0,5.0,76.0,948.0,129.0
76.0,75.0,185.0,3.2,123.0,982.0,184.0
68.0,63.0,265.0,4.7,106.0,796.0,110.0
73.0,74.0,217.0,2.5,86.0,809.0,179.0
23.0,19.0,374.0,22.0,130.0,3116.0,498.0
67.0,63.0,262.0,3.5,102.0,1098.0,185.0
68.0,65.0,239.0,2.7,54.0,494.0,75.0
68.0,67.0,262.0,2.7,80.0,516.0,97.0
57.0,50.0,364.0,4.7,48.0,882.0,114.0
67.0,68.0,231.0,2.3,50.0,408.0,74.0
62.0,56.0,320.0,4.0,59.0,744.0,98.0
63.0,57.0,308.0,3.8,45.0,645.0,103.0
69.0,69.0,193.0,2.7,71.0,484.0,87.0
60.0,53.0,316.0,5.1,101.0,912.0,110.0
49.0,39.0,370.0,12.0,112.0,2271.0,112.0
